id,premise,hypothesis,label,explanation,split,type,idiom
519,The mechanic who came to fix our air conditioner overcharged us by $200.,The mechanic who came to fix our air conditioner ripped us off by overcharging us by $200,Entailment,We had to pay an extra $200 beyond what was originally agreed upon and what we were expecting to pay so the mechanic essentially tricked us and took advantage of us,test,Sarcasm,
520,"It was rapidly becoming smaller and smaller on the horizon, turning into nothing but a sliver.",It was becoming nothing but a sliver on the horizon looking like a closing eye .,Entailment,"An eye that is closing is rapidly becoming smaller, and thus the simile is implying that the object on the horizon is rapidly shrinking.",test,Simile,
521,"This week, my manager gave me bad comments about my work performance.","This week, my manager gave me discouraging comments about my work performance",Entailment,Receiving negative feedback from a manager about work performance is discouraging and can often make people feel like they are not doing well at their job,test,Sarcasm,
522,My coworker stole my presentation idea and claimed it was his!,My coworker totally ripped off my presentation idea and claimed it as his own!,Entailment,Presentation ideas often take a lot of time and effort to come up with so it can be really frustrating when somebody takes that idea and tries to pass it off as their own,test,Sarcasm,
523,The huge crowd was making so much noise I just couldn't believe it.,The crowd was a roaring river.,Entailment,A roaring river is a huge body of water that makes a lot of noise similar to the noise a huge crowd can make.,test,Metaphor,
524,Her emotions were stable.,Her emotions spun like a roulette wheel.,Contradiction,"A roulette wheel is constantly spinning and changing, so her emotions being like a roulette wheel would imply that they were constantly changing and not stable",test,Simile,
525,I am furious my step brother sold my laptop so that he could buy a new gaming station! ,My step brother's decision to sell my laptop in order to buy a new gaming station makes me see red,Entailment,Step brothers often fight and argue with each other so it's not surprising that this decision would make the person furious and see red,test,Sarcasm,
526,Our electric went out for the whole night and it was so dark and scary.,I had a great time when our electricity went out and it was so dark that I couldn't see anything,Contradiction,"Having no electricity is usually a very inconvenient thing because it means no lights, no television, no internet, and often no way to cook food and therefore, it is not a great time at all.",test,Sarcasm,
527,"Only caused the fire to burn brighter ,","Only made the fire burn brighter ,",Entailment,Made the fire burn brighter means that it caused the fire to become brighter.,test,Metaphor,
528,During an argument my wife told that I am not the real father of my son.,"After screaming that I am not the father of my son, my delightful wife effectively ripped my heart out",Contradiction,To scream at someone that they are not the father of their son is very hurtful and hence the wife can't be delightful.,test,Sarcasm,
529,The future seems dull,The future seems as bright as the Arctic winter,Entailment,"The Arctic winter is very dark and bleak, so the future seeming as bright as the Arctic winter would mean that it is not bright at all.",test,Simile,
